Running HiGHS 1.8.1 (git hash: 2c7fe19): Copyright (c) 2024 HiGHS under MIT licence terms
Presolve : Reductions: rows 1200(-300); columns 1500(-400); elements 45000(-12000)
Presolving model
Using solver: primal_dual
Iteration      Objective         Primal       Dual       Centrality
        1    1.234567e+08    1.234e-01    2.345e-02    3.456e+03
        2    1.234560e+08    1.234e-01    2.345e-02    3.456e+03
        3    1.234550e+08    9.876e-02    1.987e-02    2.876e+03
        4    1.234540e+08    8.765e-02    1.654e-02    2.345e+03
        5    1.234530e+08    7.654e-02    1.432e-02    2.123e+03
        6    1.234520e+08    6.543e-02    1.234e-02    1.876e+03
        7    1.234510e+08    5.432e-02    1.098e-02    1.654e+03
        8    1.234500e+08    4.321e-02    9.876e-03    1.432e+03
        9    1.234490e+08    3.210e-02    8.765e-03    1.234e+03
       10    1.234480e+08    2.109e-02    7.654e-03    1.098e+03
       11    1.234470e+08    1.987e-02    6.543e-03    9.876e+02
       12    1.234460e+08    1.876e-02    5.432e-03    8.765e+02
       13    1.234450e+08    1.765e-02    4.321e-03    7.654e+02
       14    1.234440e+08    1.654e-02    3.210e-03    6.543e+02
       15    1.234430e+08    1.543e-02    2.109e-03    5.432e+02
       16    1.234420e+08    1.432e-02    1.987e-03    4.321e+02
       17    1.234410e+08    1.321e-02    1.876e-03    3.210e+02
       18    1.234400e+08    1.210e-02    1.765e-03    2.109e+02
       19    1.234390e+08    1.109e-02    1.654e-03    1.987e+02
       20    1.234380e+08    1.087e-02    1.543e-03    1.876e+02
       21    1.234370e+08    9.876e-03    1.432e-03    1.765e+02
       22    1.234360e+08    8.765e-03    1.321e-03    1.654e+02
       23    1.234350e+08    7.654e-03    1.210e-03    1.543e+02
       24    1.234340e+08    6.543e-03    1.109e-03    1.432e+02
       25    1.234330e+08    5.432e-03    1.087e-03    1.321e+02
       26    1.234320e+08    4.321e-03    9.876e-04    1.210e+02
       27    1.234310e+08    3.210e-03    8.765e-04    1.109e+02
       28    1.234300e+08    2.109e-03    7.654e-04    1.087e+02
       29    1.234290e+08    1.987e-03    6.543e-04    9.876e+01
       30    1.234280e+08    1.876e-03    5.432e-04    8.765e+01
Model   status      : Optimal
Solution status     : FEASIBLE
Objective value     :  1.2342800000e+08
HiGHS run time      :         18.72
